Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-10-05 23:00:00+00:00,1.1737365038669958,1.1735904324231983,1.1739771602095503,36.26054314225795,0.0001017116521520034,-0.00014041767527321765,0.00112989832587321,-0.002460217999859071,-0.002460217999859071,0.000661389539594414,1.1761938333511353,1.1710972785949707,1.173645555973053,1.173645555973053,1.173645555973053,1.1724821329116821,21.837906838414735,0.3238932025700959,0.4895872731899564,-91.92337379832995,1.1743981838226318,1.1745359897613525,1.1743981838226318,55.33592412052185,56.65593843515556,55.674090003774765,1,0,0.44061644331638367
2025-10-06 00:00:00+00:00,1.1734063715943033,1.1735249557151195,1.1739566986787806,39.46410345234573,-5.2161522422711215e-05,-0.00023543267987834583,0.0010982203803989378,0.0003515706047900746,-0.002226592813640793,0.0006580070050101285,1.1761938333511353,1.1710972785949707,1.1731617450714111,1.173645555973053,1.173403650522232,1.1724821329116821,22.087621763541627,0.18370875152514612,0.34825907267458045,-83.84206956236989,1.1715089082717896,1.1743981838226318,1.1745359897613525,36.26054314225795,55.33592412052185,56.65593843515556,1,0,0.42815740193233665
2025-10-06 01:00:00+00:00,1.1732861853086136,1.1734943828252329,1.1739446454284745,45.3825825026533,-0.00010634527899067159,-0.00023169314915704497,0.0011178938277628461,0.0007036061416871853,-0.0014073904595472975,0.0006748193277452496,1.1761938333511353,1.1710972785949707,1.1730927228927612,1.173645555973053,1.173369139432907,1.1724821329116821,21.526348177039218,0.16276745802247797,0.2234564707059065,-67.66308797043483,1.1719207763671875,1.1715089082717896,1.1743981838226318,39.46410345234573,36.26054314225795,55.33592412052185,1,0,0.4500584653870885
2025-10-06 02:00:00+00:00,1.1732378756276463,1.1734757984816275,1.1739354497730998,47.23626512060927,-0.00012563693372658058,-0.00020078784311436317,0.0010872010706781186,0.0002346076588422008,0.0012902793831366388,0.0006748193277452496,1.1761938333511353,1.1710972785949707,1.1729546785354614,1.173645555973053,1.1733001172542572,1.1724821329116821,20.29358475426278,0.3077089143522578,0.21806170796662708,-62.26463639978481,1.1727453470230103,1.1719207763671875,1.1715089082717896,45.3825825026533,39.46410345234573,36.26054314225795,0,0,0.44110324120427674
2025-10-06 03:00:00+00:00,1.1731483249722578,1.1734471533263877,1.173923607954691,45.57065196813408,-0.00016126781248848587,-0.00018913497750101477,0.0010488658869972178,-0.0002345526309985857,0.0007036061416871853,0.000676131197344686,1.1761938333511353,1.1710972785949707,1.1729546785354614,1.173645555973053,1.1733001172542572,1.1724821329116821,19.14887586168466,0.3883498085706598,0.286275393648465,-67.66308797043483,1.1730204820632935,1.1727453470230103,1.1719207763671875,47.23626512060927,45.3825825026533,39.46410345234573,0,0,0.42026733530491694
2025-10-06 04:00:00+00:00,1.1730000844482935,1.173403461121057,1.1739077810306688,43.11682035442227,-0.00022023954616656738,-0.00019848536894327703,0.0010230526074145134,-0.0003516065389668199,-0.0003516065389668199,0.0006792222008035141,1.1761938333511353,1.1710972785949707,1.1729546785354614,1.173645555973053,1.1733001172542572,1.1724821329116821,18.476655089807984,0.3584289645378716,0.3514958958202629,-75.75374827497485,1.1727453470230103,1.1730204820632935,1.1727453470230103,45.57065196813408,47.23626512060927,45.3825825026533,0,0,0.4249767398991069
2025-10-06 05:00:00+00:00,1.1728288155429218,1.1733507020758687,1.1738893762987095,41.511999383146865,-0.0002858616942709169,-0.00021128601363810124,0.0010285193130860771,-0.00023448680640558717,-0.0008204260788785556,0.000665446675832083,1.1761938333511353,1.1710972785949707,1.1729546785354614,1.173645555973053,1.1733001172542572,1.1724821329116821,18.34112469062328,0.2828363598743295,0.34320504432762006,-76.7294144820418,1.172333002090454,1.1727453470230103,1.1730204820632935,43.11682035442227,45.57065196813408,47.23626512060927,0,0,0.43365985137755625
2025-10-06 06:00:00+00:00,1.1722649299257983,1.1732086135493147,1.173847964043486,30.982808421072562,-0.0005199390359000855,-0.00035629068421381586,0.0011508889657498157,-0.0019885198601781173,-0.0025733654641465487,0.0007791275287096533,1.1761938333511353,1.1694538593292236,1.1719260215759277,1.1728238463401794,1.1723749339580536,1.1724821329116821,19.74703577491153,0.15989039472754088,0.2670519063799138,-95.14429587000677,1.17205810546875,1.172333002090454,1.1727453470230103,41.511999383146865,43.11682035442227,45.57065196813408,0,1,0.5121903382472429
2025-10-06 07:00:00+00:00,1.1712576771178562,1.172954355742758,1.1737770891722286,22.91828958755835,-0.0009369158378085274,-0.0006186139888978062,0.0014005868180105361,-0.0025667561963783614,-0.0047835918619859585,0.0009256057088754759,1.1761938333511353,1.1667250394821167,1.1700792908668518,1.171459436416626,1.170769363641739,1.171459436416626,22.136552652911938,0.0693488516662384,0.17069186875603606,-100.0,1.1697274446487427,1.17205810546875,1.172333002090454,30.982808421072562,41.511999383146865,43.11682035442227,1,1,0.5471749847271881
2025-10-06 08:00:00+00:00,1.1705078177342674,1.1727260849492427,1.1737109833148742,25.74948591799732,-0.0012203501638643477,-0.0007216386519629011,0.0014853533610390804,0.000350049079414827,-0.004201715714992504,0.0009016227579357412,1.1761938333511353,1.1656370162963867,1.1695352792739868,1.170915424823761,1.170225352048874,1.170915424823761,24.67343420408443,0.02797266977344691,0.0857373053890752,-83.6902008679157,1.1667250394821167,1.1697274446487427,1.17205810546875,22.91828958755835,30.982808421072562,41.511999383146865,0,1,0.5291808407264188
2025-10-06 09:00:00+00:00,1.169844792053634,1.172496088539107,1.1736428260330425,25.087914655804326,-0.001450226834791124,-0.0007612122583117419,0.0014667477959744517,-0.00023328439195657857,-0.0024503726667879366,0.000873695050865349,1.1761938333511353,1.1656370162963867,1.1695352792739868,1.170915424823761,1.170225352048874,1.170915424823761,27.02910993017317,0.049408910317325215,0.04891014391900333,-86.6577449783021,1.1671334505081177,1.1667250394821167,1.1697274446487427,25.74948591799732,22.91828958755835,30.982808421072562,0,1,0.5556498365391337
2025-10-06 10:00:00+00:00,1.169277564313358,1.1722697728898133,1.1735739923360182,24.74557259232482,-0.0016246627704272765,-0.0007485185551583155,0.0014591441821951313,-0.00011666941313137613,0.0,0.0008742221509684037,1.1761938333511353,1.1656370162963867,1.1695352792739868,1.170915424823761,1.170225352048874,1.170915424823761,29.336656088372543,0.06746275685753948,0.04828144564943702,-88.1415170334953,1.1668611764907837,1.1671334505081177,1.1667250394821167,25.087914655804326,25.74948591799732,22.91828958755835,1,1,0.5386328964736816
2025-10-06 11:00:00+00:00,1.169011638077562,1.172095074737918,1.1735166886313464,32.66744909569972,-0.0016558684007865754,-0.0006237793484140915,0.0015105984149566885,0.000934179431725024,0.0005839259495690197,0.000907550758477986,1.1752262115478516,1.1656370162963867,1.1694664359092712,1.170915424823761,1.1701909303665161,1.170915424823761,30.18175466234109,0.139735520869297,0.0855357293480537,-75.1408278226794,1.1667250394821167,1.1668611764907837,1.1671334505081177,24.74557259232482,25.087914655804326,25.74948591799732,1,1,0.5002438028750233
2025-10-06 12:00:00+00:00,1.1690423208305496,1.1719807735018817,1.173473541413313,41.040824393518086,-0.0015525243126819355,-0.0004163482082475611,0.001500228756925114,0.001169211936455472,0.001987568679922447,0.000950720986070766,1.1750881671905518,1.1656370162963867,1.16932874917984,1.170915424823761,1.1701220870018005,1.170915424823761,30.086026254496023,0.3667099643114154,0.19130274734608377,-54.551848567322104,1.1678149700164795,1.1667250394821167,1.1668611764907837,32.66744909569972,24.74557259232482,25.087914655804326,1,0,0.4549222136911869
2025-10-06 13:00:00+00:00,1.169291364970201,1.1719192554664601,1.1734430789474954,47.39572066521025,-0.001355611229749032,-0.00017554810025172595,0.0015298962795584276,0.001053447685902098,0.0031601482712264595,0.0009712074764580179,1.1748120784759521,1.1656370162963867,1.169260025024414,1.170915424823761,1.1700877249240875,1.170915424823761,28.810084134240334,0.6819894511045345,0.39614497876174876,-38.75416653924957,1.1691803932189941,1.1678149700164795,1.1667250394821167,41.040824393518086,32.66744909569972,24.74557259232482,1,0,0.4676663080207884
2025-10-06 14:00:00+00:00,1.1697944086972099,1.1719247005645892,1.1734292981168613,54.46018715572667,-0.001054577853427885,0.00010038822085553685,0.0015773185849901846,0.0014063780794058012,0.0036333970373838564,0.0010208393812721286,1.1748120784759521,1.1656370162963867,1.1689162850379944,1.170915424823761,1.1699158549308777,1.170915424823761,26.7798727390208,0.915077350652664,0.6545922553562044,-17.641662334485183,1.1704120635986328,1.1691803932189941,1.1678149700164795,47.39572066521025,41.040824393518086,32.66744909569972,0,1,0.5124371335354017
2025-10-06 15:00:00+00:00,1.1700063685544422,1.171886876538997,1.1734047298561163,49.66885803075689,-0.000894290678747911,0.00020854031642840876,0.0015724777741752817,-0.0009367432822996458,0.0015222584156522334,0.0010313562340869098,1.1748120784759521,1.1656370162963867,1.1689162850379944,1.170915424823761,1.1699158549308777,1.170915424823761,24.97989335445617,0.9493654525739433,0.8488107514437138,-31.723800495397693,1.17205810546875,1.1704120635986328,1.1691803932189941,54.46018715572667,47.39572066521025,41.040824393518086,1,0,0.46353115834895126
2025-10-06 16:00:00+00:00,1.1702546103408193,1.1718666734739194,1.1733845006871948,51.39491229931213,-0.0007256911663751087,0.00030171186304096885,0.0015189366278605503,0.0003514299391025322,0.0008199119017393564,0.0010313348213489028,1.1748120784759521,1.1656370162963867,1.1689162850379944,1.170915424823761,1.1699158549308777,1.170915424823761,23.308483925931874,0.9169717678483086,0.927138190358305,-25.123352063131353,1.1709601879119873,1.17205810546875,1.1704120635986328,49.66885803075689,54.46018715572667,47.39572066521025,0,0,0.45254050971981336
2025-10-06 17:00:00+00:00,1.170457717256946,1.1718472626859036,1.1733644728035362,51.39491229931213,-0.0005853275465232954,0.0003536603863142257,0.0014496610107041466,0.0,-0.0005856425428318879,0.0010268908877167579,1.1743981838226318,1.1656370162963867,1.1689162850379944,1.1704316139221191,1.1696739494800568,1.170915424823761,22.037373205138774,0.8845780831226736,0.9169717678483084,-22.330755445049,1.1713716983795166,1.1709601879119873,1.17205810546875,51.39491229931213,49.66885803075689,54.46018715572667,1,0,0.44904568214678214
2025-10-06 18:00:00+00:00,1.1706737901491489,1.1718393746654392,1.1733473747474221,52.6507532355134,-0.00044679461315388913,0.00039375465574690573,0.0013853336519160577,0.00023427216563765008,0.0005857844349927976,0.0010259912608568404,1.173433542251587,1.1656370162963867,1.1689162850379944,1.1703625917434692,1.1696394383907318,1.170915424823761,20.857056107259467,0.9160906154966062,0.9058801554891959,-17.070281653066598,1.1713716983795166,1.1713716983795166,1.1709601879119873,51.39491229931213,51.39491229931213,49.66885803075689,0,0,0.4424137649797855
2025-10-06 19:00:00+00:00,1.1708256298078108,1.1718264151990214,1.1733290815486597,51.92829678942361,-0.0003441112566138216,0.00039715040982957867,0.0013256096194192285,-0.00011710864752234595,0.00011713608281871402,0.001019471536440337,1.173433542251587,1.1656370162963867,1.169120192527771,1.1702245473861694,1.1696723699569702,1.170915424823761,19.863748407662314,0.9217273984343769,0.907465365684552,-10.46949124815966,1.1716461181640625,1.1713716983795166,1.1713716983795166,52.6507532355134,51.39491229931213,51.39491229931213,1,0,0.44491352107822507
2025-10-06 20:00:00+00:00,1.1709748095089474,1.1718193447270624,1.1733123356443353,52.62831700095961,-0.0002487943191249453,0.00039397387785476397,0.0012701345593450941,0.00011712236356387073,0.00023427216563765008,0.0010194684742194993,1.173433542251587,1.1656370162963867,1.1700052618980408,1.1702245473861694,1.170114904642105,1.170915424823761,18.699160118209793,0.9347619630055356,0.9241933256455059,-8.37741061853609,1.1715089082717896,1.1716461181640625,1.1713716983795166,51.92829678942361,52.6507532355134,51.39491229931213,0,0,0.4145273568520003
2025-10-06 21:00:00+00:00,1.1710719183749188,1.171807170748424,1.1732943910933649,51.815734598789575,-0.00018222606242335182,0.000368433707645086,0.0012382404466423267,-0.00011710864752234595,-0.00011710864752234595,0.0010184455472337253,1.173433542251587,1.1656370162963867,1.1704829931259155,1.1702245473861694,1.1703537702560425,1.170915424823761,17.84540921396806,0.9242189731906146,0.9269027782101755,-10.46949124815966,1.1716461181640625,1.1715089082717896,1.1716461181640625,52.62831700095961,51.92829678942361,52.6507532355134,0,0,0.4245334785123933
2025-10-06 22:00:00+00:00,1.1711264238303,1.1717900934006238,1.1732752598225802,50.96824899829415,-0.00013894031353722802,0.0003293755652249679,0.0011890060417665425,-0.00011712236356387073,-0.00011712236356387073,0.0010184454576244602,1.1732958555221558,1.1656370162963867,1.1710299253463745,1.1702245473861694,1.170627236366272,1.170915424823761,17.052640517172165,0.9118039253195908,0.9235949538385801,-12.56157187778323,1.1715089082717896,1.1716461181640625,1.1715089082717896,51.815734598789575,52.62831700095961,51.92829678942361,0,0,0.41764307257460276
2025-10-06 23:00:00+00:00,1.1711710192028848,1.1717736857527372,1.173256318912699,50.968248998294136,-0.00010344361211878095,0.00029189781331473197,0.0011432883800961715,0.0,-0.0002342172950445809,0.0008865663529734504,1.1730204820632935,1.1656370162963867,1.1714407801628113,1.1700176000595093,1.1707291901111603,1.170915424823761,16.31649815586169,0.8919910958151788,0.9093379981084612,-12.56157187778323,1.1713716983795166,1.1715089082717896,1.1716461181640625,50.96824899829415,51.815734598789575,52.62831700095961,0,0,0.4154174017790302
2025-10-07 00:00:00+00:00,1.1711576118196276,1.1717471599818443,1.1732348359244629,49.1053106050998,-9.634499852539946e-05,0.0002391971415264908,0.001100810720840209,-0.00023427216563753905,-0.00035136709069172323,0.0008843986425603185,1.1728830337524414,1.1656370162963867,1.1713720560073853,1.1695352792739868,1.170453667640686,1.170915424823761,15.188990262314928,0.8397499700577761,0.8811816637308484,-17.856035351577642,1.1713716983795166,1.1713716983795166,1.1715089082717896,50.968248998294136,50.96824899829415,51.815734598789575,0,0,0.43166575838991617
2025-10-07 01:00:00+00:00,1.1709473458847046,1.1716786889699111,1.1732026599369314,42.43356607798608,-0.0001771259813043713,0.0001267329269980152,0.0011102770486153643,-0.0009359849411779697,-0.0011700378315964155,0.0008886698537283301,1.172195553779602,1.1656370162963867,1.1710296273231506,1.1695352792739868,1.1702824532985687,1.170915424823761,14.865558103357586,0.5801839122853477,0.7706416593861006,-50.0938852151196,1.1710972785949707,1.1713716983795166,1.1713716983795166,49.1053106050998,50.968248998294136,50.96824899829415,1,0,0.4467204005069598
2025-10-07 02:00:00+00:00,1.1708749040625832,1.1716343841421906,1.173176254523261,46.35595731977083,-0.00019470090764484027,8.732640052603702e-05,0.0010994743118882694,0.00046817619441741343,-0.0007024094210383858,0.000893726426777614,1.172195553779602,1.1656370162963867,1.1710296273231506,1.1695352792739868,1.1702824532985687,1.170915424823761,14.565228241468626,0.3947366669220777,0.6048901830884003,-48.07531672003341,1.1700011491775513,1.1710972785949707,1.1713716983795166,42.43356607798608,49.1053106050998,50.968248998294136,1,0,0.4246073294933985
2025-10-07 03:00:00+00:00,1.1708405590595716,1.1715971928639095,1.1731514759364228,47.32333675040386,-0.00019531561416741283,6.936935520277155e-05,0.001069884360777528,0.00011711657763768812,-0.0003511852144713057,0.0008940933785836983,1.172195553779602,1.1656370162963867,1.1710296273231506,1.1695352792739868,1.1702824532985687,1.170915424823761,14.11971613596988,0.2788357726365395,0.4179187839479881,-64.75250562487216,1.170548915863037,1.1700011491775513,1.1710972785949707,46.35595731977083,42.43356607798608,49.1053106050998,0,0,0.44665024637229644
2025-10-07 04:00:00+00:00,1.1707128213109141,1.1715399696708917,1.1731214911155823,43.91422003749228,-0.00023728690975399758,2.1918447692949447e-05,0.0010815341694236852,-0.00046810596607516075,0.00011696763246815678,0.000895986850500217,1.172195553779602,1.1656370162963867,1.1709612011909485,1.1694664359092712,1.1702138185501099,1.170915424823761,14.250614804617863,0.2925464346963643,0.3220396247516603,-88.25935774186951,1.1706860065460205,1.170548915863037,1.1700011491775513,47.32333675040386,46.35595731977083,42.43356607798608,0,0,0.4538419069221373
