ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1690631288229885,1.1724776365787224,1.1759575794579524,33.920189343245156,-0.002177425458729898,6.986543193906059e-05,0.0011978603006674148,-0.00023353625561017832,0.0,0.0009283146450494486,1.1756407022476196,1.1650937795639038,1.1674060821533203,1.1665889024734497,1.1671334505081177,34.882750303390495,29.29863488625429,30.94042870558475,1,1,0.5498415874830332
1.1689702441808238,1.1723054876964298,1.1758792735934978,40.146634980887974,-0.0019907577068207782,0.00020522654707854455,0.0011902191512396852,0.0008177210341526742,0.001284889307307413,0.0009430046768023926,1.1756407022476196,1.1650937795639038,1.1671334505081177,1.1674060821533203,1.1665889024734497,33.920189343245156,34.882750303390495,29.29863488625429,0,1,0.5173547178294075
1.168886205695056,1.1721400897506977,1.1758017468918736,40.14663498088797,-0.0018218213461305144,0.0002993303262150467,0.0011344438333166635,0.0,0.0005839938110339116,0.0009388685491782073,1.1756407022476196,1.1650937795639038,1.1680878400802612,1.1671334505081177,1.1674060821533203,40.146634980887974,33.920189343245156,34.882750303390495,1,1,0.5085498969750529
1.1688231703637932,1.1719865307297603,1.1757263497558033,41.06768701312517,-0.001657813840724831,0.0003706702652965842,0.0011021517004646641,0.00011685305835062998,0.000934669645707098,0.0009417173813361944,1.1756407022476196,1.1650937795639038,1.1680878400802612,1.1680878400802612,1.1671334505081177,40.14663498088797,40.146634980887974,33.920189343245156,0,0,0.486575374372199
1.1687531389082186,1.1718336409003682,1.1756503446844049,40.39819979584483,-0.0015213139275440657,0.0004057361427818797,0.0010624165316352615,-0.00011683940530882175,0.0,0.0009343309348091271,1.1756407022476196,1.1650937795639038,1.1682243347167969,1.1680878400802612,1.1680878400802612,41.06768701312517,40.14663498088797,40.146634980887974,1,1,0.5217796668649515
1.1687157760934674,1.1716974522122492,1.1755778121935485,42.41995569758576,-0.001375255718196966,0.00044143548170318364,0.0010644925118846681,0.000233706116701482,0.000233706116701482,0.0009278641729512223,1.1749500036239624,1.1650937795639038,1.1680878400802612,1.1682243347167969,1.1680878400802612,40.39819979584483,41.06768701312517,40.14663498088797,0,0,0.4860232395574169
1.168616996902588,1.1715398499525231,1.175499213013406,38.87124391974273,-0.0012995735043836998,0.0004136941564131598,0.001085893896773591,-0.000583924714830375,-0.00046715353493798073,0.0009096562358743777,1.1746740341186523,1.1650937795639038,1.1683608293533325,1.1680878400802612,1.1682243347167969,42.41995569758576,40.39819979584483,41.06768701312517,1,1,0.5077485471430753
1.168592599993135,1.1714151824780452,1.1754281843202712,43.92329451735466,-0.0011710450821300622,0.0004337780629334381,0.00111556731790423,0.0005842658821189062,0.000233706116701482,0.0009046867772779691,1.1713716983795166,1.1650937795639038,1.1676785945892334,1.1683608293533325,1.1680878400802612,38.87124391974273,42.41995569758576,40.39819979584483,0,0,0.43496165513856916
1.1685575271096742,1.1712900511932904,1.1753565042247143,43.15484017366883,-0.001067889393739252,0.00042954700105939884,0.001094381639426347,-0.00011682575545701734,-0.00011682575545701734,0.0008968298369374223,1.1697274446487427,1.1650937795639038,1.1683608293533325,1.1676785945892334,1.1683608293533325,43.92329451735466,38.87124391974273,42.41995569758576,0,0,0.4774017241992767
1.1683700390490814,1.1711056924199634,1.1752692644062936,35.20692967409515,-0.0011053615616347656,0.00031365986653110814,0.00114277772803038,-0.0013999299575827573,-0.0009332123761051081,0.0009237048068503306,1.1690436601638794,1.1650937795639038,1.1682243347167969,1.1683608293533325,1.1676785945892334,43.15484017366883,43.92329451735466,38.87124391974273,1,0,0.46297453317390846
1.1682522687118468,1.170949918227342,1.1751883110341725,39.22082964626684,-0.0010786836555205515,0.00027227021811625793,0.0011487270005303377,0.00046678657195631246,-0.0010505135180662872,0.0009345481694537358,1.1690436601638794,1.1650937795639038,1.1665889024734497,1.1682243347167969,1.1683608293533325,35.20692967409515,43.15484017366883,43.92329451735466,1,0,0.45973464143171183
1.1682756073097535,1.1708537380611665,1.175121734048657,47.92263836968973,-0.0009366904467100756,0.00033141074154138697,0.001183602355071837,0.0011685668688157236,0.0002336788106176435,0.0006798298863203454,1.1690436601638794,1.1650937795639038,1.1671334505081177,1.1665889024734497,1.1682243347167969,39.22082964626684,35.20692967409515,43.15484017366883,1,0,0.43931468332175627
1.1683227335157036,1.170772039802777,1.1750585370180457,49.482347844213905,-0.0007929812395424118,0.0003800959589672407,0.0011966491631053844,0.00023372623689743577,0.0018700075014890238,0.0006484395449572972,1.1695905923843384,1.1650937795639038,1.1684973239898682,1.1671334505081177,1.1665889024734497,47.92263836968973,39.22082964626684,35.20692967409515,1,0,0.4444830004263371
1.1684434819793832,1.1707257085314657,1.1750041296087552,53.94337511307563,-0.0006059258706867521,0.0004537210622583205,0.0012480009424401073,0.0007017288334156824,0.002105279285030237,0.0006328046776714216,1.1706860065460205,1.1656370162963867,1.168770432472229,1.1684973239898682,1.1671334505081177,49.482347844213905,47.92263836968973,39.22082964626684,0,0,0.39945565334478084
1.1685397083936537,1.1706758320921622,1.1749489030388096,53.101479962327936,-0.00046337486107184134,0.000477017657498585,0.0012370422820269047,-0.00011690676720987891,0.0008186029353403068,0.0006309065116675805,1.1706860065460205,1.1661807298660278,1.1695905923843384,1.168770432472229,1.1684973239898682,53.94337511307563,49.482347844213905,47.92263836968973,1,0,0.3895475537634099
1.1686528261322335,1.1706386404277143,1.1748969482289582,54.62735152099664,-0.0003245845019981264,0.00049264641325784,0.0012073075446362065,0.00023394280786415145,0.0008188196329448338,0.0006285528823307952,1.1706860065460205,1.1661807298660278,1.1694538593292236,1.1695905923843384,1.168770432472229,53.101479962327936,53.94337511307563,49.482347844213905,1,0,0.37902812497045346
1.1688073163020827,1.1706243789566528,1.1748509584248457,57.60050905702866,-0.00016846917941526485,0.0005190093886725612,0.0011797478067546512,0.0004680819189217811,0.0005851453797314221,0.000584449383122718,1.1706860065460205,1.1661807298660278,1.1697274446487427,1.1694538593292236,1.1695905923843384,54.62735152099664,53.101479962327936,53.94337511307563,1,0,0.37615571732427616
1.1689862391824577,1.1706267957248635,1.1748095161175938,59.73365932277127,-1.1447720502211212e-05,0.000540824678068492,0.0011639828730176072,0.00035122824967115385,0.0010536090902326656,0.0005645626713612975,1.1709601879119873,1.1661807298660278,1.1702749729156494,1.1697274446487427,1.1694538593292236,57.60050905702866,54.62735152099664,53.101479962327936,1,0,0.37028415415207405
1.1691742342995557,1.17063986992828,1.1747712143444038,61.13818333369671,0.00013357726619322996,0.0005486797318111465,0.0011395688442329024,0.0002342057259023811,0.0010538722237254383,0.0005485328059675503,1.1709601879119873,1.1661807298660278,1.1706860065460205,1.1702749729156494,1.1697274446487427,59.73365932277127,57.60050905702866,54.62735152099664,0,0,0.3631402566237894
1.1693182126087427,1.1706416792074072,1.174730565510589,58.92473531072017,0.00022380656542253519,0.0005111272248323614,0.0011071149979546874,-0.0002341508864239783,0.00035122824967115385,0.000550194458919899,1.1709601879119873,1.1665889024734497,1.1709601879119873,1.1706860065460205,1.1702749729156494,61.13818333369671,59.73365932277127,57.60050905702866,1,0,0.3805160573550474
1.1694615349535296,1.1706487936396268,1.1746916852291802,59.71016439895837,0.00030288454305749113,0.0004721641619738539,0.0010378275468853097,0.00011710286295119055,0.00011710286295119055,0.0005353030014127609,1.1709601879119873,1.1665889024734497,1.1706860065460205,1.1709601879119873,1.1706860065460205,58.92473531072017,61.13818333369671,59.73365932277127,0,0,0.35763290655055013
1.1695912075511938,1.1706556290745045,1.1746531918162433,59.71016439895837,0.0003613885478364054,0.0004245345334022145,0.001012674995928937,0.0,-0.00011707544321204466,0.0005282470196293789,1.1713716983795166,1.1665889024734497,1.170823097229004,1.1706860065460205,1.1709601879119873,59.71016439895837,58.92473531072017,61.13818333369671,1,0,0.3670721293387794
1.1698654098027008,1.1707267938634265,1.1746314718100321,68.18721870096239,0.0005345099099081096,0.000478124716379135,0.0010678268878736056,0.0014069025174778815,0.0015241701327417534,0.0005725675175347239,1.1726078987121582,1.1665889024734497,1.170823097229004,1.170823097229004,1.1706860065460205,59.71016439895837,59.71016439895837,58.92473531072017,1,0,0.37491084686466936
1.170126599222649,1.1708005626810238,1.1746113367543318,68.77803838915882,0.0006750290708597007,0.0004949151018645809,0.0010700954306552342,0.00011733134432634351,0.0015243989355679943,0.0005631310772202424,1.1728830337524414,1.1665889024734497,1.1724703311920166,1.170823097229004,1.170823097229004,68.18721870096239,59.71016439895837,59.71016439895837,1,0,0.36600886532550964
1.170389116796915,1.1708822282132363,1.174594139709537,69.97890435472638,0.0007993778859771705,0.0004954111335856406,0.0010329650485060321,0.0002346351585942319,0.00175939177174822,0.000556051641321985,1.1731581687927246,1.1665889024734497,1.1726078987121582,1.1724703311920166,1.170823097229004,68.77803838915882,68.18721870096239,59.71016439895837,0,0,0.36550486888582295
1.1706266326974413,1.1709606911755581,1.1745771137796157,69.97890435472638,0.0008876924518275153,0.00046698055954878825,0.0009886691000209123,0.0,0.0003519940329792526,0.0005417388865253537,1.1732958555221558,1.1665889024734497,1.1728830337524414,1.1726078987121582,1.1724703311920166,69.97890435472638,68.77803838915882,68.18721870096239,1,0,0.36168440042505356
1.170854618351332,1.1710414672888028,1.1745616249068167,70.63331763845727,0.0009577331598198402,0.0004296170140328905,0.0009868506685601552,0.00011718842109287309,0.00035185107621082956,0.0005406590289957371,1.1735711097717285,1.1665889024734497,1.1728830337524414,1.1728830337524414,1.1726078987121582,69.97890435472638,69.97890435472638,68.77803838915882,1,0,0.3535638885475003
1.171074004107655,1.1711244751909173,1.174547660169363,71.3080370272049,0.0010126775771492902,0.0003876491450898723,0.0009753443885714486,0.00011737794142252511,0.0002345801178511575,0.0005406565541609528,1.1735711097717285,1.1665889024734497,1.1730204820632935,1.1728830337524414,1.1728830337524414,70.63331763845727,69.97890435472638,69.97890435472638,0,0,0.3556508027663111
1.1711939086774454,1.171171868402664,1.174525623770568,62.0994988323359,0.0009783594483558922,0.0002826648130371794,0.0009744351474679564,-0.0007033720807823052,-0.00046895696003679266,0.0005670687933104046,1.1735711097717285,1.1665889024734497,1.1731581687927246,1.1730204820632935,1.1728830337524414,71.3080370272049,70.63331763845727,69.97890435472638,1,0,0.4158406442558172
1.1713678680475264,1.171244363056022,1.1745106472361673,66.03489301400148,0.0009951643373240504,0.0002395757616042701,0.0010030866363721356,0.0005864203870515894,0.0,0.0005738270828816291,1.1735711097717285,1.1665889024734497,1.172333002090454,1.1731581687927246,1.1730204820632935,62.0994988323359,71.3080370272049,70.63331763845727,0,0,0.36894457021567034
1.171499056521382,1.1713032251723745,1.174493082059917,63.206276768181546,0.000975041562363943,0.00017556238931533007,0.0010590085606348263,-0.0002345526309985857,-0.0003518892683832542,0.000558193566959301,1.1735711097717285,1.1672697067260742,1.1730204820632935,1.172333002090454,1.1731581687927246,66.03489301400148,62.0994988323359,71.3080370272049,0,0,0.3838511141055584
1.1715653895935934,1.1713382184510894,1.1744702210820035,57.871643754231236,0.0009043061202589353,8.386155776825787e-05,0.0010422885408531534,-0.00046880871862231555,-0.0001172434032028491,0.0005664098698492063,1.1735711097717285,1.1682243347167969,1.1727453470230103,1.1730204820632935,1.172333002090454,63.206276768181546,66.03489301400148,62.0994988323359,1,0,0.3655055061304533
1.1716384955456753,1.171377229574202,1.174448955221391,58.807664444009696,0.0008495456691022252,2.3280885289238165e-05,0.0010070932754228641,0.00011725715083032995,-0.0005860766997265454,0.0005638641986275346,1.1735711097717285,1.1690436601638794,1.172195553779602,1.1727453470230103,1.1730204820632935,57.871643754231236,63.206276768181546,66.03489301400148,1,0,0.3748065619321454
1.1717963393529591,1.171452469807455,1.174437481592543,64.72100158028005,0.0008737695703646686,3.800382924134529e-05,0.0010725978373668853,0.0008213139355326415,0.0004694186172156112,0.0004741703238790931,1.1735711097717285,1.1691803932189941,1.172333002090454,1.172195553779602,1.1727453470230103,58.807664444009696,57.871643754231236,63.206276768181546,1,0,0.3458501863783498
1.1721361522826241,1.1716058778587093,1.1744467044136564,73.51673242832416,0.0010478010323295983,0.0001696282329650199,0.0012321969133712665,0.0017629991468472994,0.002703321407952375,0.0005661441472071784,1.1755025386810303,1.1691803932189941,1.1732958555221558,1.172333002090454,1.172195553779602,64.72100158028005,58.807664444009696,57.871643754231236,0,0,0.3731825213422228
1.1723515838578629,1.171715380053373,1.174446221621706,65.32420370963084,0.001095134627031591,0.00017356946213360996,0.0012526377567739118,-0.0008220355425652137,0.001761599928087998,0.0005779860298148452,1.1756407022476196,1.1695905923843384,1.175364375114441,1.1732958555221558,1.172333002090454,73.51673242832416,64.72100158028005,58.807664444009696,0,0,0.37271323600687134
1.172454627514408,1.171782758963107,1.1744361452100631,58.334700806256826,0.0010427877211787173,9.697804502458904e-05,0.001251770193223306,-0.0008213922537797513,0.00011735039272764425,0.0006150476560839743,1.1756407022476196,1.1700011491775513,1.1743981838226318,1.175364375114441,1.1732958555221558,65.32420370963084,73.51673242832416,64.72100158028005,0,0,0.3911918161976909
1.172534744467527,1.1718420960830696,1.1744247990440144,57.39080239428593,0.000978908010585089,2.6478667544768404e-05,0.0012311843713815674,-0.00011733662322876981,-0.0017598964509059067,0.0006067022451722905,1.1756407022476196,1.1701380014419556,1.173433542251587,1.1743981838226318,1.175364375114441,58.334700806256826,65.32420370963084,73.51673242832416,0,0,0.3830503598159782
1.1726072312346345,1.1718991062571513,1.1744135657751402,57.39080239428592,0.0009177041574353062,-2.7780148484011472e-05,0.0011923909176605346,0.0,-0.0009386324976150551,0.0006050842778770882,1.1756407022476196,1.1702749729156494,1.1732958555221558,1.173433542251587,1.1743981838226318,57.39080239428593,58.334700806256826,65.32420370963084,0,0,0.37558289246395987
1.1725941931353376,1.1719215072349891,1.1743942301076467,51.58660242663744,0.0007934404608831436,-0.00012163507602893937,0.0011760209277969472,-0.000703594346007308,-0.0008208484118513715,0.0006283591996376487,1.1756407022476196,1.1706860065460205,1.1732958555221558,1.1732958555221558,1.173433542251587,57.39080239428592,57.39080239428593,58.334700806256826,1,0,0.3701301665274937
1.172687232814994,1.1719861975305477,1.174386039855548,57.72603000025697,0.0007748522040074146,-0.00011217866632373468,0.0011706464743623018,0.0009388541018284791,0.00023459918338342156,0.0006474785885545522,1.1756407022476196,1.1706860065460205,1.1724703311920166,1.1732958555221558,1.1732958555221558,51.58660242663744,57.39080239428592,57.39080239428593,0,0,0.3360119257121184
1.1727189708386416,1.1720267577083026,1.174372452215824,54.034740048317424,0.0007075338128588182,-0.00014359764597786492,0.001126359419653213,-0.0004691898972718489,-0.00023470078545517747,0.0006561952600270362,1.1756407022476196,1.1710972785949707,1.1735711097717285,1.1724703311920166,1.1732958555221558,57.72603000025697,51.58660242663744,57.39080239428592,0,0,0.39394397178763524
